order_id,sku,quantity,cost,price,discount,capture_amount,STATUS,ship_method,tracking,drop_shipped,process_date,ship_date,drop_ship_submit_date,edi,capture_date,item_notes,rma_number,rma_quantity,rma_amount,rma_tracking,rma_reason,rma_tax,rma_reason,rma_refund_shipping
"646629","MIN_m_MOOSEHIDE_CLASSIC_892_12_M",1,35.00,70.95,0.00,90.950,"Shipped","FedEx Priority Overnight","794731358347",0,2013-02-12 10:42:33,2013-02-12 11:28:55,,0,2013-02-12 12:01:46,,,,0.00,,,0.00,,0
"646630","INO_u_F-LITE_195_F-LITE_195_BLACK-WHITE_9.5_M",1,66.00,84.00,0.00,84.000,"Shipped","FedEx Ground (1-7 Days)","022971816850818",0,2013-02-12 10:42:33,2013-02-12 11:47:42,,0,2013-02-12 12:01:47,,,,0.00,,,0.00,,0
"646636","DUN_m_BURLINGTON_MCT410SB_14_6E",1,60.00,96.00,13.44,,"Processing","FedEx Ground (1-7 Days)","",1,2013-02-12 10:42:33,0000-00-00 00:00:00,2013-02-12 11:03:07,1,,Your order is being processed for shipment from another warehouse. Please allow 5-8 business days for processing and delivery. If you need to return, please click on Easy Returns at the top of our website and follow the instructions.,,,0.00,,,0.00,,0
"646636","DUN_m_BURLINGTON_MCT410BK_14_6E",1,60.00,96.00,13.44,,"Processing","FedEx Ground (1-7 Days)","",1,2013-02-12 10:42:33,0000-00-00 00:00:00,2013-02-12 11:03:07,1,,Your order is being processed for shipment from another warehouse. Please allow 5-8 business days for processing and delivery. If you need to return, please click on Easy Returns at the top of our website and follow the instructions.,,,0.00,,,0.00,,0
"646637","REE_m_CROSSFIT_NANO_2.0_J94324_10_M",1,60.50,109.99,0.00,109.990,"Shipped","FedEx Ground (1-7 Days)","022971816852089",0,2013-02-12 10:42:33,2013-02-12 11:53:18,,0,2013-02-12 12:01:48,,,,0.00,,,0.00,,0
"646642","MIN_m_MOOSEHIDE_CLASSIC_890_11_M",1,35.00,70.95,0.00,70.950,"Shipped","FedEx Ground (1-7 Days)","022971816851518",0,2013-02-12 10:42:33,2013-02-12 11:50:48,,0,2013-02-12 12:01:48,,,,0.00,,,0.00,,0
"646643","DRM_u_IRONBRIDGE_NS_8_TIE_LACE_TO_TOE_BOOT_R12722200_8_M",1,65.00,108.00,0.00,,"Processing","FedEx Ground (1-7 Days)","",1,2013-02-12 10:42:33,0000-00-00 00:00:00,2013-02-12 11:03:07,1,,Your order is being processed for shipment from another warehouse. Please allow 5-8 business days for processing and delivery. If you need to return, please click on Easy Returns at the top of our website and follow the instructions.,,,0.00,,,0.00,,0
"646644","FIV_m_KOMODOSPORT_LS_M3785_46_M",1,54.00,109.95,15.39,94.560,"Shipped","FedEx Ground (1-7 Days)","022971816850450",0,2013-02-12 10:42:33,2013-02-12 11:44:52,,0,2013-02-12 12:01:49,,,,0.00,,,0.00,,0
"646646","SPO_f_TELA_157119_9_M",1,25.00,42.99,0.00,,"Processing","FedEx Ground (1-7 Days)","",1,2013-02-12 10:42:33,0000-00-00 00:00:00,2013-02-12 11:03:07,1,,Your order is being processed for shipment from another warehouse. Please allow 5-8 business days for processing and delivery. If you need to return, please click on Easy Returns at the top of our website and follow the instructions.,,,0.00,,,0.00,,0
"646649","COL_m_AIR_MADISON_WING_OX_C10845_10_W",1,112.00,248.00,0.00,,"Processing","FedEx Ground (1-7 Days)","",1,2013-02-12 10:42:33,0000-00-00 00:00:00,2013-02-12 11:03:07,1,,Your order is being processed for shipment from another warehouse. Please allow 5-8 business days for processing and delivery. If you need to return, please click on Easy Returns at the top of our website and follow the instructions.,,,0.00,,,0.00,,0
"646649","ALL_m_COMBINATION_SHOE_TREE_352_L_",1,12.50,24.95,0.00,24.950,"Shipped","FedEx Ground (1-7 Days)","022971816849645",0,2013-02-12 10:42:33,2013-02-12 11:38:40,,0,2013-02-12 12:01:49,,,,0.00,,,0.00,,0
"646652","ALD_m_CHUKKA_BOOT_SHELL_CORDOVAN_13750_9.5_D",1,325.00,700.00,0.00,,"New","FedEx Ground (1-7 Days)","",0,2013-02-12 10:42:33,0000-00-00 00:00:00,,0,,,,,0.00,,,0.00,,0
"646653","MEZ_m_BRADLEY_II_12812_BLACK_10_M",1,105.00,195.00,0.00,195.000,"Shipped","FedEx Ground (1-7 Days)","022971816851242",0,2013-02-12 10:42:33,2013-02-12 11:49:35,,0,2013-02-12 12:01:50,,,,0.00,,,0.00,,0
"646659","FIV_m_BIKILA_M3418_42_M",1,44.00,89.95,0.00,89.950,"Shipped","FedEx Ground (1-7 Days)","022971816850320",0,2013-02-12 10:42:33,2013-02-12 11:43:53,,0,2013-02-12 12:01:51,,,,0.00,,,0.00,,0
"646662","ALL_m_HEEL_AND_SOLE_EDGE_DRESSING_524__",2,2.75,5.50,0.00,11.000,"Shipped","FedEx Ground (1-7 Days)","022971816848884",0,2013-02-12 10:42:33,2013-02-12 11:34:29,,0,2013-02-12 12:01:52,,,,0.00,,,0.00,,0
"646662","ALL_m_HEEL_AND_SOLE_EDGE_DRESSING_523__",2,2.75,5.50,0.00,11.000,"Shipped","FedEx Ground (1-7 Days)","022971816848884",0,2013-02-12 10:42:33,2013-02-12 11:34:29,,0,2013-02-12 12:01:52,,,,0.00,,,0.00,,0
"646664","NUN_m_CALEB_84305-200_9_M",1,35.00,80.00,0.00,,"Processing","FedEx Ground (1-7 Days)","",1,2013-02-12 10:42:33,0000-00-00 00:00:00,2013-02-12 11:03:07,1,,Your order is being processed for shipment from another warehouse. Please allow 5-8 business days for processing and delivery. If you need to return, please click on Easy Returns at the top of our website and follow the instructions.,,,0.00,,,0.00,,0
