HDR|4149081809|SHOEMARTPROD|846|20130328|FLORSHEIM|
DTL|023936699896|0||NOBLE PLNTOE BLU|||
DTL|023936699902|0||NOBLE PLNTOE BLU|||
DTL|023936699919|0||NOBLE PLNTOE BLU|||
DTL|023936699926|6||NOBLE PLNTOE BLU|||
DTL|023936699933|0||NOBLE PLNTOE BLU|||
DTL|021033997822|0||RIVA CENTER GORE SLI|||
DTL|021033997839|0||RIVA CENTER GORE SLI|||
DTL|021033997846|0||RIVA CENTER GORE SLI|||
DTL|021033997853|0||RIVA CENTER GORE SLI|||
DTL|021033997860|31||RIVA CENTER GORE SLI|||
DTL|021033997877|0||RIVA CENTER GORE SLI|||
DTL|021033997884|23||RIVA CENTER GORE SLI|||
DTL|021033997891|0||RIVA CENTER GORE SLI|||
DTL|021033997907|0||RIVA CENTER GORE SLI|||
DTL|021033997914|27||RIVA CENTER GORE SLI|||
DTL|021033997921|21||RIVA CENTER GORE SLI|||
DTL|021033997938|0||RIVA CENTER GORE SLI|||
DTL|021033997945|0||RIVA CENTER GORE SLI|||
DTL|021033997952|0||RIVA CENTER GORE SLI|||
DTL|021033997969|0||RIVA CENTER GORE SLI|||
DTL|021033997976|0||RIVA CENTER GORE SLI|||
DTL|021033997983|15||RIVA CENTER GORE SLI|||
DTL|021033997990|13||RIVA CENTER GORE SLI|||
DTL|021033998003|27||RIVA CENTER GORE SLI|||
DTL|021033998010|28||RIVA CENTER GORE SLI|||
DTL|021033998027|17||RIVA CENTER GORE SLI|||
DTL|021033998034|25||RIVA CENTER GORE SLI|||
DTL|021033998041|28||RIVA CENTER GORE SLI|||
DTL|021033998058|25||RIVA CENTER GORE SLI|||
DTL|021033998065|0||RIVA CENTER GORE SLI|||
DTL|021033998072|0||RIVA CENTER GORE SLI|||
DTL|021033998089|34||RIVA CENTER GORE SLI|||
DTL|021033998096|41||RIVA CENTER GORE SLI|||
DTL|021033998102|33||RIVA CENTER GORE SLI|||
DTL|021033998119|50||RIVA CENTER GORE SLI|||
DTL|021033998126|0||RIVA CENTER GORE SLI|||
DTL|021033998133|0||RIVA CENTER GORE SLI|||
DTL|021033998140|0||RIVA CENTER GORE SLI|||
DTL|021033998157|0||RIVA CENTER GORE SLI|||
DTL|021033998164|0||RIVA CENTER GORE SLI|||
DTL|021033998171|0||RIVA CENTER GORE SLI|||
DTL|021033998188|0||RIVA CENTER GORE SLI|||
DTL|021033998195|50||RIVA CENTER GORE SLI|||
DTL|021033998201|0||RIVA CENTER GORE SLI|||
DTL|021033998218|0||RIVA CENTER GORE SLI|||
DTL|021033998225|50||RIVA CENTER GORE SLI|||
DTL|021033998232|10||RIVA CENTER GORE SLI|||
DTL|023936878437|12||RIVA CENTER GORE SLI|||
DTL|021033998249|8||RIVA CENTER GORE SLI|||
DTL|021033998256|0||RIVA CENTER GORE SLI|||
DTL|021033998263|21||RIVA CENTER GORE SLI|||
DTL|021033998270|50||RIVA CENTER GORE SLI|||
DTL|021033998287|33||RIVA CENTER GORE SLI|||
DTL|021033998294|32||RIVA CENTER GORE SLI|||
DTL|021033998300|50||RIVA CENTER GORE SLI|||
DTL|021033998317|40||RIVA CENTER GORE SLI|||
DTL|021033998324|50||RIVA CENTER GORE SLI|||
DTL|021033998331|50||RIVA CENTER GORE SLI|||
DTL|021033998348|48||RIVA CENTER GORE SLI|||
DTL|021033998355|50||RIVA CENTER GORE SLI|||
DTL|021033998362|42||RIVA CENTER GORE SLI|||
DTL|021033998379|31||RIVA CENTER GORE SLI|||
DTL|771896031163|0||RIVA CENTER GORE SLI|||
DTL|021033998386|50||RIVA CENTER GORE SLI|||
DTL|021033998393|50||RIVA CENTER GORE SLI|||
DTL|021033998409|0||RIVA CENTER GORE SLI|||
DTL|021033998416|32||RIVA CENTER GORE SLI|||
DTL|021033998423|50||RIVA CENTER GORE SLI|||
DTL|021033998430|50||RIVA CENTER GORE SLI|||
DTL|021033998447|50||RIVA CENTER GORE SLI|||
DTL|021033998454|5||RIVA CENTER GORE SLI|||
DTL|021033998461|50||RIVA CENTER GORE SLI|||
DTL|021033998478|50||RIVA CENTER GORE SLI|||
DTL|021033998485|25||RIVA CENTER GORE SLI|||
DTL|021033998492|50||RIVA CENTER GORE SLI|||
DTL|021033998508|31||RIVA CENTER GORE SLI|||
DTL|021033998515|50||RIVA CENTER GORE SLI|||
DTL|023938215001|50||RIVA CENTER GORE SLI|||
DTL|023938215018|50||RIVA CENTER GORE SLI|||
DTL|023938071768|0||RIVA CENTER GORE SLI|||
DTL|023938457807|0||RIVA CENTER GORE SLI|||
DTL|023938457814|0||RIVA CENTER GORE SLI|||
DTL|023938457821|9||RIVA CENTER GORE SLI|||
DTL|023938457838|31||RIVA CENTER GORE SLI|||
DTL|023938457845|35||RIVA CENTER GORE SLI|||
DTL|023938457852|32||RIVA CENTER GORE SLI|||
DTL|023938457869|44||RIVA CENTER GORE SLI|||
DTL|023938457876|18||RIVA CENTER GORE SLI|||
DTL|023938457883|4||RIVA CENTER GORE SLI|||
DTL|023938457890|0||RIVA CENTER GORE SLI|||
DTL|023938457906|36||RIVA CENTER GORE SLI|||
DTL|023938457913|0||RIVA CENTER GORE SLI|||
DTL|023938457920|0||RIVA CENTER GORE SLI|||
DTL|023938457937|0||RIVA CENTER GORE SLI|||
DTL|023938457944|10||RIVA CENTER GORE SLI|||
DTL|021033272677|0||RIVA CENTER GORE SLI|||
DTL|021033272684|22||RIVA CENTER GORE SLI|||
DTL|021033272691|0||RIVA CENTER GORE SLI|||
DTL|021033272707|0||RIVA CENTER GORE SLI|||
DTL|021033272714|0||RIVA CENTER GORE SLI|||
DTL|021033272721|0||RIVA CENTER GORE SLI|||
DTL|021033272738|0||RIVA CENTER GORE SLI|||
DTL|021033272745|0||RIVA CENTER GORE SLI|||
DTL|021033272752|0||RIVA CENTER GORE SLI|||
DTL|021033272769|0||RIVA CENTER GORE SLI|||
DTL|021033272776|0||RIVA CENTER GORE SLI|||
DTL|021033272783|17||RIVA CENTER GORE SLI|||
DTL|021033272790|0||RIVA CENTER GORE SLI|||
DTL|021033272806|6||RIVA CENTER GORE SLI|||
DTL|021033272813|0||RIVA CENTER GORE SLI|||
DTL|021033272820|0||RIVA CENTER GORE SLI|||
DTL|021033272974|8||RIVA CENTER GORE SLI|||
DTL|021033272981|28||RIVA CENTER GORE SLI|||
DTL|021033272998|0||RIVA CENTER GORE SLI|||
DTL|021033273001|21||RIVA CENTER GORE SLI|||
DTL|021033273018|0||RIVA CENTER GORE SLI|||
DTL|021033273025|0||RIVA CENTER GORE SLI|||
DTL|021033273032|0||RIVA CENTER GORE SLI|||
DTL|021033273049|0||RIVA CENTER GORE SLI|||
DTL|021033273056|0||RIVA CENTER GORE SLI|||
DTL|021033273063|0||RIVA CENTER GORE SLI|||
DTL|021033273070|0||RIVA CENTER GORE SLI|||
DTL|021033273087|4||RIVA CENTER GORE SLI|||
DTL|021033273094|0||RIVA CENTER GORE SLI|||
DTL|021033273100|19||RIVA CENTER GORE SLI|||
DTL|023938697395|0||RIVA CENTER GORE SLI|||
DTL|023938328527|0||RIVA CENTER GORE SLI|||
DTL|023938240157|0||RIVA CENTER GORE SLI|||
DTL|023938240164|0||RIVA CENTER GORE SLI|||
DTL|021033523571|15||RIVA CENTER GORE SLI|||
DTL|021033523588|24||RIVA CENTER GORE SLI|||
DTL|021033523595|31||RIVA CENTER GORE SLI|||
DTL|021033523601|6||RIVA CENTER GORE SLI|||
DTL|021033523618|38||RIVA CENTER GORE SLI|||
DTL|021033523625|23||RIVA CENTER GORE SLI|||
DTL|021033523632|23||RIVA CENTER GORE SLI|||
DTL|021033523649|34||RIVA CENTER GORE SLI|||
DTL|021033523656|14||RIVA CENTER GORE SLI|||
DTL|021033523663|0||RIVA CENTER GORE SLI|||
DTL|021033523670|14||RIVA CENTER GORE SLI|||
DTL|021033523687|9||RIVA CENTER GORE SLI|||
DTL|023938425509|7||RIVA CENTER GORE SLI|||
DTL|023938425516|13||RIVA CENTER GORE SLI|||
DTL|021033523816|0||RIVA CENTER GORE SLI|||
DTL|021033523823|14||RIVA CENTER GORE SLI|||
DTL|021033523830|14||RIVA CENTER GORE SLI|||
DTL|021033523847|0||RIVA CENTER GORE SLI|||
DTL|021033523854|14||RIVA CENTER GORE SLI|||
DTL|021033523861|24||RIVA CENTER GORE SLI|||
DTL|021033523878|20||RIVA CENTER GORE SLI|||
DTL|021033523885|9||RIVA CENTER GORE SLI|||
DTL|021033523892|20||RIVA CENTER GORE SLI|||
DTL|021033500176|6||RIVA CENTER GORE SLI|||
DTL|021033523908|6||RIVA CENTER GORE SLI|||
DTL|021033500183|0||RIVA CENTER GORE SLI|||
DTL|023938697401|0||RIVA CENTER GORE SLI|||
DTL|021033916861|0||RIVA CENTER GORE SLI|||
DTL|021033916878|0||RIVA CENTER GORE SLI|||
DTL|021033916885|7||RIVA CENTER GORE SLI|||
DTL|021033916892|17||RIVA CENTER GORE SLI|||
DTL|021033916908|8||RIVA CENTER GORE SLI|||
DTL|021033916915|0||RIVA CENTER GORE SLI|||
DTL|021033916922|0||RIVA CENTER GORE SLI|||
DTL|021033916939|0||RIVA CENTER GORE SLI|||
DTL|021033916946|0||RIVA CENTER GORE SLI|||
DTL|021033916953|7||RIVA CENTER GORE SLI|||
DTL|021033916960|0||RIVA CENTER GORE SLI|||
DTL|021033916977|0||RIVA CENTER GORE SLI|||
DTL|021033916984|0||RIVA CENTER GORE SLI|||
DTL|021033916991|0||RIVA CENTER GORE SLI|||
DTL|021033917004|0||RIVA CENTER GORE SLI|||
DTL|021033917011|0||RIVA CENTER GORE SLI|||
DTL|021033917028|21||RIVA CENTER GORE SLI|||
DTL|021033917035|9||RIVA CENTER GORE SLI|||
DTL|021033917042|10||RIVA CENTER GORE SLI|||
DTL|021033917059|22||RIVA CENTER GORE SLI|||
DTL|021033917066|43||RIVA CENTER GORE SLI|||
DTL|021033917073|17||RIVA CENTER GORE SLI|||
DTL|021033917080|21||RIVA CENTER GORE SLI|||
DTL|021033917097|14||RIVA CENTER GORE SLI|||
DTL|021033917103|0||RIVA CENTER GORE SLI|||
DTL|021033917110|0||RIVA CENTER GORE SLI|||
DTL|021033917127|9||RIVA CENTER GORE SLI|||
DTL|021033917134|7||RIVA CENTER GORE SLI|||
DTL|021033917141|0||RIVA CENTER GORE SLI|||
DTL|021033917158|4||RIVA CENTER GORE SLI|||
DTL|021033917165|0||RIVA CENTER GORE SLI|||
DTL|021033917172|0||RIVA CENTER GORE SLI|||
DTL|021033917189|0||RIVA CENTER GORE SLI|||
DTL|021033917196|0||RIVA CENTER GORE SLI|||
DTL|021033917202|0||RIVA CENTER GORE SLI|||
DTL|021033917219|0||RIVA CENTER GORE SLI|||
DTL|021033917226|12||RIVA CENTER GORE SLI|||
DTL|021033917233|0||RIVA CENTER GORE SLI|||
DTL|021033917240|0||RIVA CENTER GORE SLI|||
DTL|021033917257|0||RIVA CENTER GORE SLI|||
DTL|021033917264|16||RIVA CENTER GORE SLI|||
DTL|021033917271|0||RIVA CENTER GORE SLI|||
DTL|023938433443|50||RIVA CENTER GORE SLI|||
DTL|021033917288|0||RIVA CENTER GORE SLI|||
DTL|021033917295|0||RIVA CENTER GORE SLI|||
DTL|021033917301|0||RIVA CENTER GORE SLI|||
DTL|021033917318|0||RIVA CENTER GORE SLI|||
DTL|021033917325|7||RIVA CENTER GORE SLI|||
DTL|021033917332|22||RIVA CENTER GORE SLI|||
DTL|021033917349|29||RIVA CENTER GORE SLI|||
DTL|021033917356|47||RIVA CENTER GORE SLI|||
DTL|021033917363|50||RIVA CENTER GORE SLI|||
DTL|021033917370|50||RIVA CENTER GORE SLI|||
DTL|021033917387|35||RIVA CENTER GORE SLI|||
DTL|021033917394|0||RIVA CENTER GORE SLI|||
DTL|021033917400|43||RIVA CENTER GORE SLI|||
DTL|021033917417|0||RIVA CENTER GORE SLI|||
DTL|023938027475|0||RIVA CENTER GORE SLI|||
DTL|021033917424|23||RIVA CENTER GORE SLI|||
DTL|021033917431|28||RIVA CENTER GORE SLI|||
DTL|021033917448|21||RIVA CENTER GORE SLI|||
DTL|021033917455|33||RIVA CENTER GORE SLI|||
DTL|021033917462|0||RIVA CENTER GORE SLI|||
DTL|021033917479|0||RIVA CENTER GORE SLI|||
DTL|021033917486|0||RIVA CENTER GORE SLI|||
DTL|021033917493|0||RIVA CENTER GORE SLI|||
DTL|021033917509|6||RIVA CENTER GORE SLI|||
DTL|021033917516|0||RIVA CENTER GORE SLI|||
DTL|021033917523|0||RIVA CENTER GORE SLI|||
DTL|021033917530|50||RIVA CENTER GORE SLI|||
DTL|021033917547|14||RIVA CENTER GORE SLI|||
DTL|021033917554|25||RIVA CENTER GORE SLI|||
DTL|023938407840|7||RIVA CENTER GORE SLI|||
DTL|023938407857|11||RIVA CENTER GORE SLI|||
DTL|023938418396|0||RIVA CENTER GORE SLI|||
DTL|023938457951|0||RIVA CENTER GORE SLI|||
DTL|023938457968|6||RIVA CENTER GORE SLI|||
DTL|023938457975|5||RIVA CENTER GORE SLI|||
DTL|023938457982|0||RIVA CENTER GORE SLI|||
DTL|023938457999|8||RIVA CENTER GORE SLI|||
DTL|023938458002|0||RIVA CENTER GORE SLI|||
DTL|023938458019|0||RIVA CENTER GORE SLI|||
DTL|023938458026|0||RIVA CENTER GORE SLI|||
DTL|023938458033|0||RIVA CENTER GORE SLI|||
DTL|023938458040|0||RIVA CENTER GORE SLI|||
DTL|023938458057|15||RIVA CENTER GORE SLI|||
DTL|023938458064|12||RIVA CENTER GORE SLI|||
DTL|023938458071|9||RIVA CENTER GORE SLI|||
DTL|023938458088|7||RIVA CENTER GORE SLI|||
DTL|023938458095|0||RIVA CENTER GORE SLI|||
DTL|023936895342|0||RIVA CENTER GORE SLI|||
DTL|023936895359|5||RIVA CENTER GORE SLI|||
DTL|023936895366|8||RIVA CENTER GORE SLI|||
DTL|023936895373|0||RIVA CENTER GORE SLI|||
DTL|023936895380|9||RIVA CENTER GORE SLI|||
DTL|023936895397|12||RIVA CENTER GORE SLI|||
DTL|023936895403|0||RIVA CENTER GORE SLI|||
DTL|023936895410|13||RIVA CENTER GORE SLI|||
DTL|023936895427|20||RIVA CENTER GORE SLI|||
DTL|023936895434|0||RIVA CENTER GORE SLI|||
DTL|023936895441|9||RIVA CENTER GORE SLI|||
DTL|023936895458|6||RIVA CENTER GORE SLI|||
DTL|023938460333|0||RIVA CENTER GORE SLI|||
DTL|023938460340|0||RIVA CENTER GORE SLI|||
DTL|023936924929|5||RIVA CENTER GORE SLI|||
DTL|023936924936|7||RIVA CENTER GORE SLI|||
DTL|023936924943|4||RIVA CENTER GORE SLI|||
DTL|023936924950|6||RIVA CENTER GORE SLI|||
DTL|023936924967|13||RIVA CENTER GORE SLI|||
DTL|023936924974|19||RIVA CENTER GORE SLI|||
DTL|023936924981|13||RIVA CENTER GORE SLI|||
DTL|023936924998|14||RIVA CENTER GORE SLI|||
DTL|023936925001|4||RIVA CENTER GORE SLI|||
DTL|023936925018|12||RIVA CENTER GORE SLI|||
DTL|023936925025|8||RIVA CENTER GORE SLI|||
DTL|023936925032|7||RIVA CENTER GORE SLI|||
DTL|023938000881|0||RIVA CENTER GORE SLI|||
DTL|021033273216|4||RIVA CENTER GORE SLI|||
DTL|021033273223|0||RIVA CENTER GORE SLI|||
DTL|021033273230|8||RIVA CENTER GORE SLI|||
DTL|021033273247|6||RIVA CENTER GORE SLI|||
DTL|021033273254|17||RIVA CENTER GORE SLI|||
DTL|021033273261|11||RIVA CENTER GORE SLI|||
DTL|021033273278|4||RIVA CENTER GORE SLI|||
DTL|021033273285|7||RIVA CENTER GORE SLI|||
DTL|021033273292|8||RIVA CENTER GORE SLI|||
DTL|021033273308|11||RIVA CENTER GORE SLI|||
DTL|021033273315|8||RIVA CENTER GORE SLI|||
DTL|021033273322|0||RIVA CENTER GORE SLI|||
DTL|023938572609|0||RIVA CENTER GORE SLI|||
DTL|023938572616|0||RIVA CENTER GORE SLI|||
DTL|021033273452|6||RIVA CENTER GORE SLI|||
DTL|021033273469|0||RIVA CENTER GORE SLI|||
DTL|021033273476|0||RIVA CENTER GORE SLI|||
DTL|021033273483|8||RIVA CENTER GORE SLI|||
DTL|021033273490|15||RIVA CENTER GORE SLI|||
DTL|021033273506|18||RIVA CENTER GORE SLI|||
DTL|021033273513|15||RIVA CENTER GORE SLI|||
DTL|021033273520|13||RIVA CENTER GORE SLI|||
DTL|021033273537|4||RIVA CENTER GORE SLI|||
DTL|021033273544|0||RIVA CENTER GORE SLI|||
DTL|021033273551|8||RIVA CENTER GORE SLI|||
DTL|021033273568|0||RIVA CENTER GORE SLI|||
DTL|023938697418|0||RIVA CENTER GORE SLI|||
DTL|023938200809|6||LIDO STRAP MOCC|||
DTL|023938200816|16||LIDO STRAP MOCC|||
DTL|023938200823|0||LIDO STRAP MOCC|||
DTL|023938200830|7||LIDO STRAP MOCC|||
DTL|023938200847|0||LIDO STRAP MOCC|||
DTL|023938200854|0||LIDO STRAP MOCC|||
DTL|023938200861|0||LIDO STRAP MOCC|||
DTL|023938200878|0||LIDO STRAP MOCC|||
DTL|023938200885|24||LIDO STRAP MOCC|||
DTL|023938200892|0||LIDO STRAP MOCC|||
DTL|023938200908|16||LIDO STRAP MOCC|||
DTL|023938200915|0||LIDO STRAP MOCC|||
DTL|023938200922|0||LIDO STRAP MOCC|||
DTL|023938200939|0||LIDO STRAP MOCC|||
DTL|023938200946|5||LIDO STRAP MOCC|||
DTL|023938200953|0||LIDO STRAP MOCC|||
DTL|023938200960|14||LIDO STRAP MOCC|||
DTL|023938200977|33||LIDO STRAP MOCC|||
DTL|023938200984|0||LIDO STRAP MOCC|||
DTL|023938200991|0||LIDO STRAP MOCC|||
DTL|023938201004|50||LIDO STRAP MOCC|||
DTL|023938201011|0||LIDO STRAP MOCC|||
DTL|023938201028|50||LIDO STRAP MOCC|||
DTL|023938201035|0||LIDO STRAP MOCC|||
DTL|023938201042|0||LIDO STRAP MOCC|||
DTL|023938201059|0||LIDO STRAP MOCC|||
DTL|023938201066|0||LIDO STRAP MOCC|||
DTL|023938201073|11||LIDO STRAP MOCC|||
DTL|023938201080|0||LIDO STRAP MOCC|||
DTL|023938201097|0||LIDO STRAP MOCC|||
DTL|023938201103|0||LIDO STRAP MOCC|||
DTL|023938201110|7||LIDO STRAP MOCC|||
DTL|023938201127|0||LIDO STRAP MOCC|||
DTL|023938201134|13||LIDO STRAP MOCC|||
DTL|023938201141|12||LIDO STRAP MOCC|||
DTL|023938201158|18||LIDO STRAP MOCC|||
DTL|023938201165|0||LIDO STRAP MOCC|||
DTL|023938201172|7||LIDO STRAP MOCC|||
DTL|023938201189|11||LIDO STRAP MOCC|||
DTL|023938201196|12||LIDO STRAP MOCC|||
DTL|023938201202|0||LIDO STRAP MOCC|||
DTL|023938201219|7||LIDO STRAP MOCC|||
DTL|023938201226|16||LIDO STRAP MOCC|||
DTL|023938201233|4||LIDO STRAP MOCC|||
DTL|023938201240|4||LIDO STRAP MOCC|||
DTL|023938201257|0||LIDO STRAP MOCC|||
DTL|023938201264|5||LIDO STRAP MOCC|||
DTL|023938201271|6||LIDO STRAP MOCC|||
DTL|023938201288|0||LIDO STRAP MOCC|||
DTL|023938201295|0||LIDO STRAP MOCC|||
DTL|023938201301|0||LIDO STRAP MOCC|||
DTL|023938201318|0||LIDO STRAP MOCC|||
DTL|023938201325|0||LIDO STRAP MOCC|||
DTL|023938201332|0||LIDO STRAP MOCC|||
DTL|023938201349|5||LIDO STRAP MOCC|||
DTL|023938201356|0||LIDO STRAP MOCC|||
DTL|023938201363|0||LIDO STRAP MOCC|||
DTL|023938201370|5||LIDO STRAP MOCC|||
DTL|023938556913|0||FAIRMONT MOC TOE VEL|||
